id,title,overview,tagline,genres,keywords,vote_average,vote_count,release_year,runtime,vote_bucket
212778,Chef,"When Chef Carl Casper suddenly quits his job at a prominent Los Angeles restaurant after refusing to compromise his creative integrity for its controlling owner, he is left to figure out what's next. Finding himself in Miami, he teams up with his ex-wife, his friend and his son to launch a food truck. Taking to the road, Chef Carl goes back to his roots to reignite his passion for the kitchen -- and zest for life and love.",Starting from scratch never tasted so good.,Comedy,"parent child relationship, affectation, restaurant owner, road trip, food, chef, ex-husband ex-wife relationship, semi autobiographical, twitter, social media, duringcreditsstinger, food truck",7.112,3686,2014,114,medium
50348,The Lincoln Lawyer,"Mick Haller is a charismatic defense attorney who does business out of his Lincoln Continental sedan. Mick spends most of his time defending petty crooks and other bottom-feeders, so it comes as quite a surprise when he lands the case of a lifetime: defending a Beverly Hills playboy who is accused of attempted murder. However, what Mick initially thinks is an open-and-shut case with a big monetary reward develops into something more sinister.",This case is a dangerous game of life and death.,"Crime, Drama, Thriller","california, prostitute, based on novel or book, judge, attempted murder, video surveillance, jury, playboy, private investigator, lawyer, crime scene, motorcycle gang, courtroom, defense attorney, divorced father, courtroom drama, car driver, innocent in jail, murder of a prostitute, legal thriller, defense lawyer, attorney client privilege, high-profile client",7.209,3689,2011,119,medium
462,Erin Brockovich,"A twice-divorced mother of three who sees an injustice, takes on the bad guy and wins -- with a little help from her push-up bra. Erin goes to work for an attorney and comes across medical records describing illnesses clustered in one nearby town. She starts investigating and soon exposes a monumental cover-up.",She brought a small town to its feet and a huge company to its knees.,Drama,"biography, based on true story, female protagonist, single mother, water pollution, environmental law, legal drama, corporate negligence",7.428,3688,2000,131,medium
936075,Michael,"The story of Michael Jackson, one of the most influential artists the world has ever known, and his life beyond the music. His journey from the discovery of his extraordinary talent as the lead of the Jackson Five, to the visionary artist whose creative ambition fueled a relentless pursuit to become the biggest entertainer in the world, highlighting both his life off-stage and some of the most iconic performances from his early solo career.",Discover the making of a king.,"Music, Drama","child abuse, sibling relationship, 1970s, abusive father, ambition, biography, based on true story, singer, period drama, music history, price of fame, singer-songwriter, rise to fame, 1980s, 1960s, music, biographical drama, music drama, biopic",8.691,3689,2026,128,high
9489,You've Got Mail,Book superstore magnate Joe Fox and independent book shop owner Kathleen Kelly fall in love in the anonymity of the Internet—both blissfully unaware that he's trying to put her out of business.,Someone you pass on the street may already be the love of your life.,"Comedy, Romance","bookshop, businessman, anonymous letter, romcom, falling in love, manhattan, new york city, class conflict, online dating, woman director, christmas, online relationship, internet romance, parfumerie",6.709,3685,1998,119,medium
77016,End of Watch,Two young officers are marked for death after confiscating a small cache of money and firearms from the members of a notorious cartel during a routine traffic stop.,Every moment of your life they stand watch,"Crime, Drama, Thriller","friendship, street gang, human trafficking, shootout, los angeles, california, brutality, gang member, rookie cop, found footage, buddy cop, police raid, felon, cartel, pseudo-documentary, wistful, factual, action, excited, police crime drama, found footage adjacent, los angeles police department",7.358,3685,2012,109,medium
406759,Moonfall,A mysterious force knocks the moon from its orbit around Earth and sends it hurtling on a collision course with life as we know it.,Humanity will face the dark side of the Moon.,"Science Fiction, Adventure, Action","moon, looting, space travel, flooding, lost civilisation, alien life-form, stepfather, end of the world, disaster, alternate history, apocalypse, armageddon, astronaut, space shuttle, disaster movie, trapped in space, conspiracy theorist, excited, moon falling",6.266,3678,2022,131,medium
160588,Blue Jasmine,"After experiencing a traumatic misfortune, Jasmine French, a wealthy woman from New York, moves to San Francisco to live with her foster sister Ginger and the firm purpose of getting a new life, but she will be haunted by anxiety and memories of the past.",,Drama,"new york city, husband wife relationship, sibling relationship, san francisco, california, narcissism, snob, mental breakdown, liar, wealth, working class, anxiety disorder, riches to rags, financial fraud, affair, cheating husband",6.979,3677,2013,99,medium
11674,101 Dalmatians,"An evil, high-fashion designer plots to steal Dalmatian puppies in order to make an extravagant fur coat, but instead creates an extravagant mess.",So many dogs. So little time.,"Family, Comedy","london, england, fur, fashion designer, puppy, fur coat, based on children's book, dog, dalmatian, female villain, pets, live action remake, playful",5.947,3675,1996,103,low
4257,Scary Movie 4,"Cindy finds out the house she lives in is haunted by a little boy and goes on a quest to find out who killed him and why. Also, Alien ""Tr-iPods"" are invading the world and she has to uncover the secret in order to stop them.",Bury the grudge. Burn the village. See the saw.,Comedy,"haunted house, haunting, puppet, parody, alien life-form, riesen-ipod, sequel, crude humor, spoof, conflict, horror spoof, alien invasion, family, weed, horror parody, dumb blonde, hilarious",5.495,3667,2006,83,low
1669,The Hunt for Red October,"A new technologically-superior Soviet nuclear sub, the Red October, is heading for the U.S. coast under the command of Captain Marko Ramius. The American government thinks Ramius is planning to attack. Lone CIA analyst Jack Ryan has a different idea: he thinks Ramius is planning to defect, but he has only a few hours to find him and prove it - because the entire Russian naval and air commands are trying to find Ramius, too. The hunt is on!",Invisible. Silent. Stolen.,"Action, Thriller","based on novel or book, submarine, cold war, intelligence, u.s. navy, defection, jack ryan, ex military, 1980s, political thriller, nuclear submarine, soviet/russian navy, intelligence service, suspenseful, awestruck, exhilarated, cia analyst, russian submarine",7.382,3665,1990,135,medium
15121,The Sound of Music,"In the years before World War II, a tomboyish postulant at an Austrian abbey is hired as a governess in the home of a widowed naval captain with seven children and brings a new love of life and music into the home.",The happiest sound in all the world!,"Drama, Family, Music, Romance","resistance, world war ii, musical, austria, based on true story, music competition, based on play or musical, alps mountains, governess, convent (nunnery), postulant, novice, puppet show, nun in love, nazi occupation, 1930s, raising children, salzburg, austria, pre world war ii, rise of nazism, escape from fascism",7.731,3663,1965,174,high
267935,The BFG,"An orphan little girl befriends a benevolent giant who takes her to Giant Country, where they attempt to stop the man-eating giants that are invading the human world.",The world is more giant than you can imagine.,"Adventure, Family, Fantasy","london, england, england, queen, little girl, orphan, cannibal, based on children's book, giant, candid, evil brother, live action remake, comforting",6.289,3662,2016,117,medium
280092,Insidious: Chapter 3,"A twisted new tale of terror begins for a teenage girl and her family, and revealing more mysteries of the otherworldly realm, 'The Further'.",This is how you die.,"Horror, Thriller","supernatural, medium, sequel, evil spirit, prequel, demon, other dimension, insidious, supernatural horror, suspenseful, horror",6.288,3660,2015,97,medium
